experiment_id;model_name;param_val;acquisition;ratio;config_yaml
RANDOM_FOREST-20250925-3k7pogd5-25_EI_10pct;random_forest;25;EI;0,1;RANDOM_FOREST-20250925-3k7pogd5-25_EI_10pct.yaml
RANDOM_FOREST-20250925-tiw3dxr1-25_PI_10pct;random_forest;25;PI;0,1;RANDOM_FOREST-20250925-tiw3dxr1-25_PI_10pct.yaml
RANDOM_FOREST-20250925-57fnm0v8-25_LCB_10pct;random_forest;25;LCB;0,1;RANDOM_FOREST-20250925-57fnm0v8-25_LCB_10pct.yaml
RANDOM_FOREST-20250925-hixtsd2b-50_EI_10pct;random_forest;50;EI;0,1;RANDOM_FOREST-20250925-hixtsd2b-50_EI_10pct.yaml
RANDOM_FOREST-20250925-tkpzoihj-50_PI_10pct;random_forest;50;PI;0,1;RANDOM_FOREST-20250925-tkpzoihj-50_PI_10pct.yaml
RANDOM_FOREST-20250925-2rj1klfm-50_LCB_10pct;random_forest;50;LCB;0,1;RANDOM_FOREST-20250925-2rj1klfm-50_LCB_10pct.yaml
RANDOM_FOREST-20250925-po64krsw-100_EI_10pct;random_forest;100;EI;0,1;RANDOM_FOREST-20250925-po64krsw-100_EI_10pct.yaml
RANDOM_FOREST-20250925-rt280dpj-100_PI_10pct;random_forest;100;PI;0,1;RANDOM_FOREST-20250925-rt280dpj-100_PI_10pct.yaml
RANDOM_FOREST-20250925-knifow5s-100_LCB_10pct;random_forest;100;LCB;0,1;RANDOM_FOREST-20250925-knifow5s-100_LCB_10pct.yaml
GAUSSIAN_PROCESS-20250925-0erycl7b-RBF_EI_10pct;gaussian_process;RBF;EI;0,1;GAUSSIAN_PROCESS-20250925-0erycl7b-RBF_EI_10pct.yaml
GAUSSIAN_PROCESS-20250925-25yxsztd-RBF_PI_10pct;gaussian_process;RBF;PI;0,1;GAUSSIAN_PROCESS-20250925-25yxsztd-RBF_PI_10pct.yaml
GAUSSIAN_PROCESS-20250925-6cbb5vkc-RBF_LCB_10pct;gaussian_process;RBF;LCB;0,1;GAUSSIAN_PROCESS-20250925-6cbb5vkc-RBF_LCB_10pct.yaml
GAUSSIAN_PROCESS-20250925-l6heb3xo-Matern_EI_10pct;gaussian_process;Matern;EI;0,1;GAUSSIAN_PROCESS-20250925-l6heb3xo-Matern_EI_10pct.yaml
GAUSSIAN_PROCESS-20250925-hycog352-Matern_PI_10pct;gaussian_process;Matern;PI;0,1;GAUSSIAN_PROCESS-20250925-hycog352-Matern_PI_10pct.yaml
GAUSSIAN_PROCESS-20250925-t9xuhsde-Matern_LCB_10pct;gaussian_process;Matern;LCB;0,1;GAUSSIAN_PROCESS-20250925-t9xuhsde-Matern_LCB_10pct.yaml
GAUSSIAN_PROCESS-20250925-jdsjqgpp-RQ_EI_10pct;gaussian_process;RQ;EI;0,1;GAUSSIAN_PROCESS-20250925-jdsjqgpp-RQ_EI_10pct.yaml
GAUSSIAN_PROCESS-20250925-jyz9aw4a-RQ_PI_10pct;gaussian_process;RQ;PI;0,1;GAUSSIAN_PROCESS-20250925-jyz9aw4a-RQ_PI_10pct.yaml
GAUSSIAN_PROCESS-20250925-yrnfduvz-RQ_LCB_10pct;gaussian_process;RQ;LCB;0,1;GAUSSIAN_PROCESS-20250925-yrnfduvz-RQ_LCB_10pct.yaml
GAUSSIAN_PROCESS-20250925-po23vzs4-ESS_EI_10pct;gaussian_process;ESS;EI;0,1;GAUSSIAN_PROCESS-20250925-po23vzs4-ESS_EI_10pct.yaml
GAUSSIAN_PROCESS-20250925-17dqxesj-ESS_PI_10pct;gaussian_process;ESS;PI;0,1;GAUSSIAN_PROCESS-20250925-17dqxesj-ESS_PI_10pct.yaml
GAUSSIAN_PROCESS-20250925-ke1lg5ra-ESS_LCB_10pct;gaussian_process;ESS;LCB;0,1;GAUSSIAN_PROCESS-20250925-ke1lg5ra-ESS_LCB_10pct.yaml
